geo\TIME_PERIOD,indic,Date,Value
SE,IS-ROGD-T,2014-03,0.0
SI,IS-ROGD-T,2014-03,0.0
SK,IS-ROGD-T,2014-03,247.0
TR,IS-ROGD-T,2014-03,497.0
UK,IS-ROGD-T,2014-03,1917.0
AL,IS-ROMS-T,2014-03,
AT,IS-ROMS-T,2014-03,146.0
BE,IS-ROMS-T,2014-03,390.0
BG,IS-ROMS-T,2014-03,3.0
CY,IS-ROMS-T,2014-03,0.0
CZ,IS-ROMS-T,2014-03,107.0
DE,IS-ROMS-T,2014-03,1489.0
DK,IS-ROMS-T,2014-03,171.0
EE,IS-ROMS-T,2014-03,0.0
EL,IS-ROMS-T,2014-03,392.0
ES,IS-ROMS-T,2014-03,551.0
EU27_2020,IS-ROMS-T,2014-03,7452.0
FI,IS-ROMS-T,2014-03,361.0
FR,IS-ROMS-T,2014-03,872.0
HR,IS-ROMS-T,2014-03,37.0
HU,IS-ROMS-T,2014-03,77.0
IE,IS-ROMS-T,2014-03,52.0
IT,IS-ROMS-T,2014-03,1046.0
LT,IS-ROMS-T,2014-03,134.0
LU,IS-ROMS-T,2014-03,0.0
LV,IS-ROMS-T,2014-03,0.0
MK,IS-ROMS-T,2014-03,0.0
MT,IS-ROMS-T,2014-03,0.0
NL,IS-ROMS-T,2014-03,583.0
NO,IS-ROMS-T,2014-03,346.0
PL,IS-ROMS-T,2014-03,266.0
PT,IS-ROMS-T,2014-03,32.0
RO,IS-ROMS-T,2014-03,235.0
RS,IS-ROMS-T,2014-03,
SE,IS-ROMS-T,2014-03,403.0
SI,IS-ROMS-T,2014-03,0.0
SK,IS-ROMS-T,2014-03,105.0
TR,IS-ROMS-T,2014-03,336.0
UK,IS-ROMS-T,2014-03,1428.0
AL,IS-CEL-GWH,2014-04,
AT,IS-CEL-GWH,2014-04,5360.0
BA,IS-CEL-GWH,2014-04,
BE,IS-CEL-GWH,2014-04,6738.0
BG,IS-CEL-GWH,2014-04,2560.0
CY,IS-CEL-GWH,2014-04,274.0
CZ,IS-CEL-GWH,2014-04,5007.0
DE,IS-CEL-GWH,2014-04,36206.0
DK,IS-CEL-GWH,2014-04,2637.0
EE,IS-CEL-GWH,2014-04,681.0
EL,IS-CEL-GWH,2014-04,4046.0
ES,IS-CEL-GWH,2014-04,19226.0
EU27_2020,IS-CEL-GWH,2014-04,200126.0
FI,IS-CEL-GWH,2014-04,6768.0
FR,IS-CEL-GWH,2014-04,35801.0
HR,IS-CEL-GWH,2014-04,1419.0
HU,IS-CEL-GWH,2014-04,3222.0
IE,IS-CEL-GWH,2014-04,2052.0
IS,IS-CEL-GWH,2014-04,1364.0
IT,IS-CEL-GWH,2014-04,24003.0
LT,IS-CEL-GWH,2014-04,830.0
LU,IS-CEL-GWH,2014-04,500.0
LV,IS-CEL-GWH,2014-04,569.0
ME,IS-CEL-GWH,2014-04,693.0
MK,IS-CEL-GWH,2014-04,652.0
MT,IS-CEL-GWH,2014-04,150.0
NL,IS-CEL-GWH,2014-04,8679.0
NO,IS-CEL-GWH,2014-04,10114.0
PL,IS-CEL-GWH,2014-04,11570.0
PT,IS-CEL-GWH,2014-04,3820.0
RO,IS-CEL-GWH,2014-04,4024.0
RS,IS-CEL-GWH,2014-04,
SE,IS-CEL-GWH,2014-04,10908.0
SI,IS-CEL-GWH,2014-04,1063.0
SK,IS-CEL-GWH,2014-04,2013.0
TR,IS-CEL-GWH,2014-04,19170.0
UK,IS-CEL-GWH,2014-04,26983.0
XK,IS-CEL-GWH,2014-04,
AL,IS-CNG-TJ,2014-04,
AT,IS-CNG-TJ,2014-04,19560.0
BE,IS-CNG-TJ,2014-04,41249.0
BG,IS-CNG-TJ,2014-04,8718.0
CY,IS-CNG-TJ,2014-04,0.0
CZ,IS-CNG-TJ,2014-04,19653.0
DE,IS-CNG-TJ,2014-04,177495.0
DK,IS-CNG-TJ,2014-04,10985.0
EE,IS-CNG-TJ,2014-04,1577.0
EL,IS-CNG-TJ,2014-04,8676.0
ES,IS-CNG-TJ,2014-04,77672.0
EU27_2020,IS-CNG-TJ,2014-04,898441.0
FI,IS-CNG-TJ,2014-04,9034.0
FR,IS-CNG-TJ,2014-04,106777.0
HR,IS-CNG-TJ,2014-04,6485.0
HU,IS-CNG-TJ,2014-04,22776.0
IE,IS-CNG-TJ,2014-04,12954.0
IS,IS-CNG-TJ,2014-04,
IT,IS-CNG-TJ,2014-04,157088.0
LT,IS-CNG-TJ,2014-04,7070.0
LU,IS-CNG-TJ,2014-04,3569.0
LV,IS-CNG-TJ,2014-04,3415.0
ME,IS-CNG-TJ,2014-04,
MK,IS-CNG-TJ,2014-04,269.0
MT,IS-CNG-TJ,2014-04,0.0
NL,IS-CNG-TJ,2014-04,98229.0
NO,IS-CNG-TJ,2014-04,10875.0
PL,IS-CNG-TJ,2014-04,47564.0
PT,IS-CNG-TJ,2014-04,11627.0
RO,IS-CNG-TJ,2014-04,36713.0
RS,IS-CNG-TJ,2014-04,
SE,IS-CNG-TJ,2014-04,2565.0
SI,IS-CNG-TJ,2014-04,2243.0
SK,IS-CNG-TJ,2014-04,4747.0
TR,IS-CNG-TJ,2014-04,139154.0
UK,IS-CNG-TJ,2014-04,206324.0
XK,IS-CNG-TJ,2014-04,
AL,IS-ICO-T,2014-04,
AT,IS-ICO-T,2014-04,399.0
BE,IS-ICO-T,2014-04,2824.0
BG,IS-ICO-T,2014-04,400.0
CY,IS-ICO-T,2014-04,0.0
CZ,IS-ICO-T,2014-04,573.0
DE,IS-ICO-T,2014-04,7415.0
DK,IS-ICO-T,2014-04,452.0
EE,IS-ICO-T,2014-04,0.0
EL,IS-ICO-T,2014-04,1485.0
ES,IS-ICO-T,2014-04,4811.0
EU27_2020,IS-ICO-T,2014-04,38352.0
FI,IS-ICO-T,2014-04,1322.0
FR,IS-ICO-T,2014-04,4472.0
HR,IS-ICO-T,2014-04,312.0
HU,IS-ICO-T,2014-04,529.0
IE,IS-ICO-T,2014-04,247.0
IS,IS-ICO-T,2014-04,
IT,IS-ICO-T,2014-04,3786.0
LT,IS-ICO-T,2014-04,595.0
LU,IS-ICO-T,2014-04,0.0
LV,IS-ICO-T,2014-04,0.0
MK,IS-ICO-T,2014-04,0.0
MT,IS-ICO-T,2014-04,0.0
NL,IS-ICO-T,2014-04,3674.0
NO,IS-ICO-T,2014-04,27.0
PL,IS-ICO-T,2014-04,2037.0
PT,IS-ICO-T,2014-04,421.0
RO,IS-ICO-T,2014-04,577.0
RS,IS-ICO-T,2014-04,
SE,IS-ICO-T,2014-04,1564.0
SI,IS-ICO-T,2014-04,0.0
SK,IS-ICO-T,2014-04,457.0
TR,IS-ICO-T,2014-04,1435.0
UK,IS-ICO-T,2014-04,3765.0
AL,IS-IDC-T,2014-04,
AT,IS-IDC-T,2014-04,
BA,IS-IDC-T,2014-04,
BE,IS-IDC-T,2014-04,
BG,IS-IDC-T,2014-04,
CY,IS-IDC-T,2014-04,
CZ,IS-IDC-T,2014-04,
DE,IS-IDC-T,2014-04,
DK,IS-IDC-T,2014-04,
EE,IS-IDC-T,2014-04,
EL,IS-IDC-T,2014-04,
ES,IS-IDC-T,2014-04,
EU27_2020,IS-IDC-T,2014-04,
FI,IS-IDC-T,2014-04,
FR,IS-IDC-T,2014-04,
HR,IS-IDC-T,2014-04,
HU,IS-IDC-T,2014-04,
IE,IS-IDC-T,2014-04,
IT,IS-IDC-T,2014-04,
LT,IS-IDC-T,2014-04,
LU,IS-IDC-T,2014-04,
LV,IS-IDC-T,2014-04,
ME,IS-IDC-T,2014-04,
MK,IS-IDC-T,2014-04,
MT,IS-IDC-T,2014-04,
NL,IS-IDC-T,2014-04,
NO,IS-IDC-T,2014-04,
PL,IS-IDC-T,2014-04,
PT,IS-IDC-T,2014-04,
RO,IS-IDC-T,2014-04,
RS,IS-IDC-T,2014-04,
SE,IS-IDC-T,2014-04,
SI,IS-IDC-T,2014-04,
SK,IS-IDC-T,2014-04,
TR,IS-IDC-T,2014-04,
UK,IS-IDC-T,2014-04,
XK,IS-IDC-T,2014-04,
AL,IS-IDGD-T,2014-04,
AT,IS-IDGD-T,2014-04,604.0
BE,IS-IDGD-T,2014-04,804.0
BG,IS-IDGD-T,2014-04,113.0
CY,IS-IDGD-T,2014-04,27.0
CZ,IS-IDGD-T,2014-04,342.0
DE,IS-IDGD-T,2014-04,4093.0
DK,IS-IDGD-T,2014-04,288.0
EE,IS-IDGD-T,2014-04,56.0
EL,IS-IDGD-T,2014-04,246.0
ES,IS-IDGD-T,2014-04,2106.0
EU27_2020,IS-IDGD-T,2014-04,18396.0
FI,IS-IDGD-T,2014-04,292.0
FR,IS-IDGD-T,2014-04,3622.0
HR,IS-IDGD-T,2014-04,105.0
HU,IS-IDGD-T,2014-04,220.0
IE,IS-IDGD-T,2014-04,255.0
IT,IS-IDGD-T,2014-04,2389.0
LT,IS-IDGD-T,2014-04,114.0
LU,IS-IDGD-T,2014-04,157.0
LV,IS-IDGD-T,2014-04,65.0
ME,IS-IDGD-T,2014-04,
MK,IS-IDGD-T,2014-04,41.0
MT,IS-IDGD-T,2014-04,16.0
NL,IS-IDGD-T,2014-04,557.0
NO,IS-IDGD-T,2014-04,327.0
PL,IS-IDGD-T,2014-04,946.0
PT,IS-IDGD-T,2014-04,389.0
RO,IS-IDGD-T,2014-04,332.0
RS,IS-IDGD-T,2014-04,
SE,IS-IDGD-T,2014-04,0.0
SI,IS-IDGD-T,2014-04,128.0
SK,IS-IDGD-T,2014-04,130.0
TR,IS-IDGD-T,2014-04,1325.0
UK,IS-IDGD-T,2014-04,2233.0
AL,IS-IDJF-T,2014-04,
AT,IS-IDJF-T,2014-04,53.0
BE,IS-IDJF-T,2014-04,106.0
BG,IS-IDJF-T,2014-04,9.0
CY,IS-IDJF-T,2014-04,17.0
CZ,IS-IDJF-T,2014-04,23.0
DE,IS-IDJF-T,2014-04,705.0
DK,IS-IDJF-T,2014-04,77.0
EE,IS-IDJF-T,2014-04,3.0
EL,IS-IDJF-T,2014-04,53.0
ES,IS-IDJF-T,2014-04,440.0
EU27_2020,IS-IDJF-T,2014-04,3167.0
FI,IS-IDJF-T,2014-04,58.0
FR,IS-IDJF-T,2014-04,676.0
HR,IS-IDJF-T,2014-04,10.0
HU,IS-IDJF-T,2014-04,16.0
IE,IS-IDJF-T,2014-04,60.0
IS,IS-IDJF-T,2014-04,
IT,IS-IDJF-T,2014-04,309.0
LT,IS-IDJF-T,2014-04,8.0
LU,IS-IDJF-T,2014-04,33.0
LV,IS-IDJF-T,2014-04,8.0
ME,IS-IDJF-T,2014-04,
MK,IS-IDJF-T,2014-04,0.0
MT,IS-IDJF-T,2014-04,9.0
NL,IS-IDJF-T,2014-04,286.0
NO,IS-IDJF-T,2014-04,66.0
PL,IS-IDJF-T,2014-04,48.0
PT,IS-IDJF-T,2014-04,90.0
RO,IS-IDJF-T,2014-04,5.0
RS,IS-IDJF-T,2014-04,
SE,IS-IDJF-T,2014-04,60.0
SI,IS-IDJF-T,2014-04,3.0
SK,IS-IDJF-T,2014-04,2.0
TR,IS-IDJF-T,2014-04,334.0
UK,IS-IDJF-T,2014-04,1002.0
AL,IS-IDMG-T,2014-04,
AT,IS-IDMG-T,2014-04,131.0
BE,IS-IDMG-T,2014-04,109.0
BG,IS-IDMG-T,2014-04,51.0
CY,IS-IDMG-T,2014-04,28.0
CZ,IS-IDMG-T,2014-04,127.0
DE,IS-IDMG-T,2014-04,1556.0
DK,IS-IDMG-T,2014-04,116.0
EE,IS-IDMG-T,2014-04,20.0
EL,IS-IDMG-T,2014-04,209.0
ES,IS-IDMG-T,2014-04,391.0
EU27_2020,IS-IDMG-T,2014-04,5964.0
FI,IS-IDMG-T,2014-04,341.0
FR,IS-IDMG-T,2014-04,689.0
HR,IS-IDMG-T,2014-04,47.0
HU,IS-IDMG-T,2014-04,105.0
IE,IS-IDMG-T,2014-04,92.0
IS,IS-IDMG-T,2014-04,
IT,IS-IDMG-T,2014-04,718.0
LT,IS-IDMG-T,2014-04,16.0
LU,IS-IDMG-T,2014-04,32.0
LV,IS-IDMG-T,2014-04,17.0
ME,IS-IDMG-T,2014-04,
MK,IS-IDMG-T,2014-04,8.0
MT,IS-IDMG-T,2014-04,6.0
NL,IS-IDMG-T,2014-04,327.0
NO,IS-IDMG-T,2014-04,192.0
PL,IS-IDMG-T,2014-04,297.0
PT,IS-IDMG-T,2014-04,81.0
RO,IS-IDMG-T,2014-04,119.0
RS,IS-IDMG-T,2014-04,
SE,IS-IDMG-T,2014-04,254.0
SI,IS-IDMG-T,2014-04,38.0
SK,IS-IDMG-T,2014-04,47.0
TR,IS-IDMG-T,2014-04,119.0
UK,IS-IDMG-T,2014-04,1064.0
AL,IS-IDMS-T,2014-04,
AT,IS-IDMS-T,2014-04,125.0
BE,IS-IDMS-T,2014-04,103.0
BG,IS-IDMS-T,2014-04,51.0
CY,IS-IDMS-T,2014-04,28.0
CZ,IS-IDMS-T,2014-04,118.0
DE,IS-IDMS-T,2014-04,1447.0
DK,IS-IDMS-T,2014-04,111.0
EE,IS-IDMS-T,2014-04,20.0
EL,IS-IDMS-T,2014-04,209.0
ES,IS-IDMS-T,2014-04,370.0
EU27_2020,IS-IDMS-T,2014-04,5666.0
FI,IS-IDMS-T,2014-04,330.0
FR,IS-IDMS-T,2014-04,633.0
HR,IS-IDMS-T,2014-04,47.0
HU,IS-IDMS-T,2014-04,100.0
IE,IS-IDMS-T,2014-04,89.0
IT,IS-IDMS-T,2014-04,695.0
LT,IS-IDMS-T,2014-04,15.0
LU,IS-IDMS-T,2014-04,32.0
LV,IS-IDMS-T,2014-04,16.0
ME,IS-IDMS-T,2014-04,
MK,IS-IDMS-T,2014-04,8.0
MT,IS-IDMS-T,2014-04,6.0
NL,IS-IDMS-T,2014-04,312.0
NO,IS-IDMS-T,2014-04,192.0
PL,IS-IDMS-T,2014-04,283.0
PT,IS-IDMS-T,2014-04,81.0
RO,IS-IDMS-T,2014-04,109.0
RS,IS-IDMS-T,2014-04,
SE,IS-IDMS-T,2014-04,254.0
SI,IS-IDMS-T,2014-04,38.0
SK,IS-IDMS-T,2014-04,44.0
TR,IS-IDMS-T,2014-04,114.0
UK,IS-IDMS-T,2014-04,1008.0
AL,IS-IEL-GWH,2014-04,
AT,IS-IEL-GWH,2014-04,2033.0
BA,IS-IEL-GWH,2014-04,
BE,IS-IEL-GWH,2014-04,1949.0
BG,IS-IEL-GWH,2014-04,307.0
CY,IS-IEL-GWH,2014-04,0.0
CZ,IS-IEL-GWH,2014-04,868.0
DE,IS-IEL-GWH,2014-04,2918.0
DK,IS-IEL-GWH,2014-04,1030.0
EE,IS-IEL-GWH,2014-04,373.0
EL,IS-IEL-GWH,2014-04,509.0
ES,IS-IEL-GWH,2014-04,529.0
EU27_2020,IS-IEL-GWH,2014-04,27758.0
FI,IS-IEL-GWH,2014-04,1809.0
FR,IS-IEL-GWH,2014-04,661.0
HR,IS-IEL-GWH,2014-04,567.0
HU,IS-IEL-GWH,2014-04,1597.0
IE,IS-IEL-GWH,2014-04,240.0
IS,IS-IEL-GWH,2014-04,0.0
IT,IS-IEL-GWH,2014-04,3039.0
LT,IS-IEL-GWH,2014-04,754.0
LU,IS-IEL-GWH,2014-04,558.0
LV,IS-IEL-GWH,2014-04,427.0
ME,IS-IEL-GWH,2014-04,473.0
MK,IS-IEL-GWH,2014-04,207.0
MT,IS-IEL-GWH,2014-04,0.0
NL,IS-IEL-GWH,2014-04,2836.0
NO,IS-IEL-GWH,2014-04,568.0
PL,IS-IEL-GWH,2014-04,1291.0
PT,IS-IEL-GWH,2014-04,488.0
RO,IS-IEL-GWH,2014-04,21.0
RS,IS-IEL-GWH,2014-04,
SE,IS-IEL-GWH,2014-04,975.0
SI,IS-IEL-GWH,2014-04,584.0
SK,IS-IEL-GWH,2014-04,1395.0
TR,IS-IEL-GWH,2014-04,634.0
UK,IS-IEL-GWH,2014-04,2000.0
XK,IS-IEL-GWH,2014-04,
AL,IS-ING-TJ,2014-04,
AT,IS-ING-TJ,2014-04,186974.0
BE,IS-ING-TJ,2014-04,119908.0
BG,IS-ING-TJ,2014-04,60011.0
CY,IS-ING-TJ,2014-04,0.0
CZ,IS-ING-TJ,2014-04,113251.0
DE,IS-ING-TJ,2014-04,415875.0
DK,IS-ING-TJ,2014-04,2319.0
EE,IS-ING-TJ,2014-04,1577.0
EL,IS-ING-TJ,2014-04,7646.0
ES,IS-ING-TJ,2014-04,125926.0
EU27_2020,IS-ING-TJ,2014-04,1828041.0
FI,IS-ING-TJ,2014-04,9034.0
FR,IS-ING-TJ,2014-04,156799.0
HR,IS-ING-TJ,2014-04,2867.0
HU,IS-ING-TJ,2014-04,32954.0
IE,IS-ING-TJ,2014-04,12422.0
IS,IS-ING-TJ,2014-04,
IT,IS-ING-TJ,2014-04,178499.0
LT,IS-ING-TJ,2014-04,12652.0
LU,IS-ING-TJ,2014-04,3569.0
LV,IS-ING-TJ,2014-04,0.0
ME,IS-ING-TJ,2014-04,
MK,IS-ING-TJ,2014-04,269.0
MT,IS-ING-TJ,2014-04,0.0
NL,IS-ING-TJ,2014-04,76503.0
NO,IS-ING-TJ,2014-04,0.0
PL,IS-ING-TJ,2014-04,138216.0
PT,IS-ING-TJ,2014-04,14447.0
RO,IS-ING-TJ,2014-04,475.0
RS,IS-ING-TJ,2014-04,
SE,IS-ING-TJ,2014-04,2565.0
SI,IS-ING-TJ,2014-04,4819.0
SK,IS-ING-TJ,2014-04,148733.0
TR,IS-ING-TJ,2014-04,155747.0
UK,IS-ING-TJ,2014-04,128937.0
XK,IS-ING-TJ,2014-04,
AL,IS-PEL-GWH,2014-04,
AT,IS-PEL-GWH,2014-04,
BA,IS-PEL-GWH,2014-04,
BE,IS-PEL-GWH,2014-04,
BG,IS-PEL-GWH,2014-04,
CY,IS-PEL-GWH,2014-04,
CZ,IS-PEL-GWH,2014-04,
DE,IS-PEL-GWH,2014-04,
DK,IS-PEL-GWH,2014-04,
EE,IS-PEL-GWH,2014-04,
EL,IS-PEL-GWH,2014-04,
ES,IS-PEL-GWH,2014-04,
EU27_2020,IS-PEL-GWH,2014-04,
FI,IS-PEL-GWH,2014-04,
FR,IS-PEL-GWH,2014-04,
HR,IS-PEL-GWH,2014-04,
HU,IS-PEL-GWH,2014-04,
IE,IS-PEL-GWH,2014-04,
IS,IS-PEL-GWH,2014-04,
IT,IS-PEL-GWH,2014-04,
LT,IS-PEL-GWH,2014-04,
LU,IS-PEL-GWH,2014-04,
LV,IS-PEL-GWH,2014-04,
ME,IS-PEL-GWH,2014-04,
MK,IS-PEL-GWH,2014-04,
MT,IS-PEL-GWH,2014-04,
NL,IS-PEL-GWH,2014-04,
NO,IS-PEL-GWH,2014-04,
PL,IS-PEL-GWH,2014-04,
PT,IS-PEL-GWH,2014-04,
RO,IS-PEL-GWH,2014-04,
RS,IS-PEL-GWH,2014-04,
SE,IS-PEL-GWH,2014-04,
SI,IS-PEL-GWH,2014-04,
SK,IS-PEL-GWH,2014-04,
TR,IS-PEL-GWH,2014-04,
UK,IS-PEL-GWH,2014-04,
XK,IS-PEL-GWH,2014-04,
AL,IS-PNG-TJ,2014-04,
AT,IS-PNG-TJ,2014-04,3927.0
BE,IS-PNG-TJ,2014-04,0.0
BG,IS-PNG-TJ,2014-04,762.0
CY,IS-PNG-TJ,2014-04,0.0
CZ,IS-PNG-TJ,2014-04,890.0
DE,IS-PNG-TJ,2014-04,28820.0
DK,IS-PNG-TJ,2014-04,17934.0
EE,IS-PNG-TJ,2014-04,0.0
EL,IS-PNG-TJ,2014-04,0.0
ES,IS-PNG-TJ,2014-04,96.0
EU27_2020,IS-PNG-TJ,2014-04,307718.0
FI,IS-PNG-TJ,2014-04,0.0
FR,IS-PNG-TJ,2014-04,62.0
HR,IS-PNG-TJ,2014-04,5105.0
HU,IS-PNG-TJ,2014-04,5607.0
IE,IS-PNG-TJ,2014-04,530.0
IS,IS-PNG-TJ,2014-04,
IT,IS-PNG-TJ,2014-04,22518.0
LT,IS-PNG-TJ,2014-04,0.0
LU,IS-PNG-TJ,2014-04,0.0
LV,IS-PNG-TJ,2014-04,0.0
ME,IS-PNG-TJ,2014-04,
MK,IS-PNG-TJ,2014-04,0.0
MT,IS-PNG-TJ,2014-04,0.0
NL,IS-PNG-TJ,2014-04,171032.0
NO,IS-PNG-TJ,2014-04,349017.0
PL,IS-PNG-TJ,2014-04,14622.0
PT,IS-PNG-TJ,2014-04,0.0
RO,IS-PNG-TJ,2014-04,35540.0
RS,IS-PNG-TJ,2014-04,
SE,IS-PNG-TJ,2014-04,0.0
SI,IS-PNG-TJ,2014-04,0.0
SK,IS-PNG-TJ,2014-04,273.0
TR,IS-PNG-TJ,2014-04,1582.0
UK,IS-PNG-TJ,2014-04,134456.0
XK,IS-PNG-TJ,2014-04,
AL,IS-ROGD-T,2014-04,
AT,IS-ROGD-T,2014-04,238.0
BE,IS-ROGD-T,2014-04,1183.0
BG,IS-ROGD-T,2014-04,212.0
CY,IS-ROGD-T,2014-04,0.0
CZ,IS-ROGD-T,2014-04,267.0
DE,IS-ROGD-T,2014-04,3501.0
DK,IS-ROGD-T,2014-04,367.0
EE,IS-ROGD-T,2014-04,0.0
EL,IS-ROGD-T,2014-04,568.0
ES,IS-ROGD-T,2014-04,2274.0
EU27_2020,IS-ROGD-T,2014-04,17733.0
FI,IS-ROGD-T,2014-04,597.0
FR,IS-ROGD-T,2014-04,2018.0
HR,IS-ROGD-T,2014-04,101.0
HU,IS-ROGD-T,2014-04,325.0
IE,IS-ROGD-T,2014-04,103.0
IT,IS-ROGD-T,2014-04,2238.0
LT,IS-ROGD-T,2014-04,214.0
LU,IS-ROGD-T,2014-04,0.0
LV,IS-ROGD-T,2014-04,0.0
MK,IS-ROGD-T,2014-04,0.0
MT,IS-ROGD-T,2014-04,0.0
NL,IS-ROGD-T,2014-04,1833.0
NO,IS-ROGD-T,2014-04,553.0
PL,IS-ROGD-T,2014-04,917.0
PT,IS-ROGD-T,2014-04,172.0
RO,IS-ROGD-T,2014-04,368.0
RS,IS-ROGD-T,2014-04,
SE,IS-ROGD-T,2014-04,0.0
SI,IS-ROGD-T,2014-04,0.0
SK,IS-ROGD-T,2014-04,237.0
TR,IS-ROGD-T,2014-04,496.0
UK,IS-ROGD-T,2014-04,1874.0
AL,IS-ROMS-T,2014-04,
AT,IS-ROMS-T,2014-04,111.0
BE,IS-ROMS-T,2014-04,389.0
BG,IS-ROMS-T,2014-04,136.0
CY,IS-ROMS-T,2014-04,0.0
CZ,IS-ROMS-T,2014-04,112.0
DE,IS-ROMS-T,2014-04,1547.0
DK,IS-ROMS-T,2014-04,184.0
EE,IS-ROMS-T,2014-04,0.0
EL,IS-ROMS-T,2014-04,333.0
ES,IS-ROMS-T,2014-04,599.0
EU27_2020,IS-ROMS-T,2014-04,7465.0
FI,IS-ROMS-T,2014-04,355.0
FR,IS-ROMS-T,2014-04,847.0
HR,IS-ROMS-T,2014-04,90.0
HU,IS-ROMS-T,2014-04,90.0
IE,IS-ROMS-T,2014-04,45.0
IT,IS-ROMS-T,2014-04,980.0
LT,IS-ROMS-T,2014-04,166.0
LU,IS-ROMS-T,2014-04,0.0
LV,IS-ROMS-T,2014-04,0.0
MK,IS-ROMS-T,2014-04,0.0
MT,IS-ROMS-T,2014-04,0.0
NL,IS-ROMS-T,2014-04,487.0
NO,IS-ROMS-T,2014-04,322.0
PL,IS-ROMS-T,2014-04,252.0
PT,IS-ROMS-T,2014-04,3.0
RO,IS-ROMS-T,2014-04,220.0
RS,IS-ROMS-T,2014-04,
SE,IS-ROMS-T,2014-04,412.0
SI,IS-ROMS-T,2014-04,0.0
SK,IS-ROMS-T,2014-04,107.0
TR,IS-ROMS-T,2014-04,298.0
UK,IS-ROMS-T,2014-04,1367.0
AL,IS-CEL-GWH,2014-05,
AT,IS-CEL-GWH,2014-05,5362.0
BA,IS-CEL-GWH,2014-05,
BE,IS-CEL-GWH,2014-05,6751.0
BG,IS-CEL-GWH,2014-05,2431.0
CY,IS-CEL-GWH,2014-05,312.0
CZ,IS-CEL-GWH,2014-05,5023.0
DE,IS-CEL-GWH,2014-05,36232.0
DK,IS-CEL-GWH,2014-05,2622.0
EE,IS-CEL-GWH,2014-05,646.0
EL,IS-CEL-GWH,2014-05,4197.0
ES,IS-CEL-GWH,2014-05,19709.0
EU27_2020,IS-CEL-GWH,2014-05,198506.0
FI,IS-CEL-GWH,2014-05,6385.0
FR,IS-CEL-GWH,2014-05,33780.0
HR,IS-CEL-GWH,2014-05,1339.0
HU,IS-CEL-GWH,2014-05,3264.0
IE,IS-CEL-GWH,2014-05,2063.0
IS,IS-CEL-GWH,2014-05,1493.0
IT,IS-CEL-GWH,2014-05,25189.0
LT,IS-CEL-GWH,2014-05,831.0
LU,IS-CEL-GWH,2014-05,520.0
LV,IS-CEL-GWH,2014-05,559.0
ME,IS-CEL-GWH,2014-05,638.0
MK,IS-CEL-GWH,2014-05,605.0
MT,IS-CEL-GWH,2014-05,157.0
NL,IS-CEL-GWH,2014-05,8466.0
NO,IS-CEL-GWH,2014-05,9301.0
PL,IS-CEL-GWH,2014-05,11543.0
PT,IS-CEL-GWH,2014-05,3892.0
RO,IS-CEL-GWH,2014-05,3934.0
RS,IS-CEL-GWH,2014-05,
SE,IS-CEL-GWH,2014-05,10244.0
SI,IS-CEL-GWH,2014-05,1072.0
SK,IS-CEL-GWH,2014-05,1983.0
TR,IS-CEL-GWH,2014-05,19451.0
UK,IS-CEL-GWH,2014-05,26728.0
XK,IS-CEL-GWH,2014-05,
AL,IS-CNG-TJ,2014-05,
AT,IS-CNG-TJ,2014-05,19262.0
BE,IS-CNG-TJ,2014-05,38404.0
BG,IS-CNG-TJ,2014-05,7640.0
CY,IS-CNG-TJ,2014-05,0.0
CZ,IS-CNG-TJ,2014-05,17425.0
DE,IS-CNG-TJ,2014-05,232800.0
DK,IS-CNG-TJ,2014-05,8849.0
EE,IS-CNG-TJ,2014-05,1133.0
EL,IS-CNG-TJ,2014-05,6747.0
ES,IS-CNG-TJ,2014-05,81667.0
EU27_2020,IS-CNG-TJ,2014-05,880571.0
FI,IS-CNG-TJ,2014-05,8473.0
FR,IS-CNG-TJ,2014-05,87813.0
HR,IS-CNG-TJ,2014-05,5671.0
HU,IS-CNG-TJ,2014-05,17267.0
IE,IS-CNG-TJ,2014-05,13726.0
IS,IS-CNG-TJ,2014-05,
IT,IS-CNG-TJ,2014-05,141732.0
LT,IS-CNG-TJ,2014-05,6028.0
LU,IS-CNG-TJ,2014-05,2230.0
LV,IS-CNG-TJ,2014-05,2332.0
ME,IS-CNG-TJ,2014-05,
MK,IS-CNG-TJ,2014-05,128.0
MT,IS-CNG-TJ,2014-05,0.0
NL,IS-CNG-TJ,2014-05,89597.0
NO,IS-CNG-TJ,2014-05,346.0
PL,IS-CNG-TJ,2014-05,41702.0
PT,IS-CNG-TJ,2014-05,13717.0
RO,IS-CNG-TJ,2014-05,31215.0
RS,IS-CNG-TJ,2014-05,
SE,IS-CNG-TJ,2014-05,2049.0
SI,IS-CNG-TJ,2014-05,1931.0
SK,IS-CNG-TJ,2014-05,1161.0
TR,IS-CNG-TJ,2014-05,132776.0
UK,IS-CNG-TJ,2014-05,188563.0
XK,IS-CNG-TJ,2014-05,
AL,IS-ICO-T,2014-05,
AT,IS-ICO-T,2014-05,691.0
BE,IS-ICO-T,2014-05,2748.0
BG,IS-ICO-T,2014-05,550.0
CY,IS-ICO-T,2014-05,0.0
CZ,IS-ICO-T,2014-05,677.0
DE,IS-ICO-T,2014-05,7428.0
DK,IS-ICO-T,2014-05,235.0
EE,IS-ICO-T,2014-05,0.0
EL,IS-ICO-T,2014-05,1798.0
